"id","price"
1330775,152.004119675101
1843955,152.004119675101
3968434,152.004119675101
22235441,152.004119675101
29611279,152.004119675101
31315936,152.004119675101
31605060,152.004119675101
10017920,152.004119675101
8817102,152.004119675101
18638573,152.004119675101
21486004,152.004119675101
16757480,152.004119675101
19459082,152.004119675101
28138840,152.004119675101
17922242,152.004119675101
14011411,152.004119675101
19114014,152.004119675101
17026435,152.004119675101
6764316,152.004119675101
19032888,152.004119675101
11963123,152.004119675101
20814067,152.004119675101
19425570,152.004119675101
16965072,152.004119675101
36060576,152.004119675101
7322,152.004119675101
2508374,152.004119675101
20745276,152.004119675101
579716,152.004119675101
8409459,152.004119675101
33877942,152.004119675101
9838053,152.004119675101
31150327,152.004119675101
3616946,152.004119675101
253842,152.004119675101
32316672,152.004119675101
23256023,152.004119675101
31148486,152.004119675101
4485286,152.004119675101
21965119,152.004119675101
9898894,152.004119675101
14203693,152.004119675101
33660911,152.004119675101
13843681,152.004119675101
8472812,152.004119675101
20435636,152.004119675101
19073760,152.004119675101
34358866,152.004119675101
6970776,152.004119675101
22101914,152.004119675101
20801864,152.004119675101
9740010,152.004119675101
22617426,152.004119675101
28867577,152.004119675101
29449537,152.004119675101
1738513,152.004119675101
7634327,152.004119675101
14317995,152.004119675101
1654929,152.004119675101
21755486,152.004119675101
34424598,152.004119675101
6065778,152.004119675101
13757845,152.004119675101
13189500,152.004119675101
22124017,152.004119675101
1222563,152.004119675101
30740551,152.004119675101
725270,152.004119675101
14355431,152.004119675101
14569577,152.004119675101
4868571,152.004119675101
21490894,152.004119675101
6713911,152.004119675101
7221239,152.004119675101
11121739,152.004119675101
1076324,152.004119675101
17118782,152.004119675101
15230339,152.004119675101
21729245,152.004119675101
10043483,152.004119675101
26794121,152.004119675101
2618288,152.004119675101
35914632,152.004119675101
33627195,152.004119675101
4757941,152.004119675101
6380118,152.004119675101
35683518,152.004119675101
9928644,152.004119675101
6004786,152.004119675101
26441519,152.004119675101
9512372,152.004119675101
20811403,152.004119675101
35616482,152.004119675101
20390763,152.004119675101
6570517,152.004119675101
4493658,152.004119675101
26810428,152.004119675101
7204547,152.004119675101
7380251,152.004119675101
4422017,152.004119675101
35823611,152.004119675101
1881801,152.004119675101
30982252,152.004119675101
28913324,152.004119675101
22265411,152.004119675101
12477280,152.004119675101
1878692,152.004119675101
1869432,152.004119675101
9458150,152.004119675101
13150529,152.004119675101
36076338,152.004119675101
10161361,152.004119675101
8183563,152.004119675101
27309080,152.004119675101
27195039,152.004119675101
16381008,152.004119675101
20889280,152.004119675101
13326731,152.004119675101
5627944,152.004119675101
15913986,152.004119675101
28015516,152.004119675101
10271071,152.004119675101
4279323,152.004119675101
1777197,152.004119675101
419792,152.004119675101
5061178,152.004119675101
21934873,152.004119675101
21784156,152.004119675101
32587410,152.004119675101
20622747,152.004119675101
27695755,152.004119675101
7205861,152.004119675101
36146653,152.004119675101
19430074,152.004119675101
33266016,152.004119675101
13494825,152.004119675101
9339253,152.004119675101
30389066,152.004119675101
2739420,152.004119675101
3453488,152.004119675101
27014758,152.004119675101
6375124,152.004119675101
8204392,152.004119675101
9541921,152.004119675101
21111912,152.004119675101
16860541,152.004119675101
24016962,152.004119675101
24577999,152.004119675101
530576,152.004119675101
17905479,152.004119675101
33406037,152.004119675101
36097970,152.004119675101
20823125,152.004119675101
16932674,152.004119675101
18357947,152.004119675101
30253236,152.004119675101
17624190,152.004119675101
4252172,152.004119675101
14389886,152.004119675101
1922863,152.004119675101
15437922,152.004119675101
22296097,152.004119675101
34371018,152.004119675101
6433621,152.004119675101
5261913,152.004119675101
31795059,152.004119675101
34653238,152.004119675101
21650258,152.004119675101
31238549,152.004119675101
10692885,152.004119675101
253846,152.004119675101
20678858,152.004119675101
6470740,152.004119675101
19912854,152.004119675101
24854139,152.004119675101
767967,152.004119675101
34490354,152.004119675101
19502013,152.004119675101
13669391,152.004119675101
36313671,152.004119675101
14406923,152.004119675101
9488756,152.004119675101
28658564,152.004119675101
19678436,152.004119675101
33710571,152.004119675101
684808,152.004119675101
11888603,152.004119675101
25810632,152.004119675101
25870315,152.004119675101
23966710,152.004119675101
36100102,152.004119675101
31622448,152.004119675101
20804049,152.004119675101
21313582,152.004119675101
35660065,152.004119675101
19981671,152.004119675101
31898581,152.004119675101
32224165,152.004119675101
9066389,152.004119675101
7126110,152.004119675101
7149408,152.004119675101
24306539,152.004119675101
15789384,152.004119675101
4236725,152.004119675101
468613,152.004119675101
21700414,152.004119675101
27784595,152.004119675101
8752714,152.004119675101
23130144,152.004119675101
24543645,152.004119675101
31207065,152.004119675101
6799118,152.004119675101
4720789,152.004119675101
7619082,152.004119675101
27816015,152.004119675101
33521183,152.004119675101
25798995,152.004119675101
6364324,152.004119675101
9975682,152.004119675101
31365591,152.004119675101
20862285,152.004119675101
25030446,152.004119675101
9393005,152.004119675101
32986796,152.004119675101
4904582,152.004119675101
17702320,152.004119675101
12326470,152.004119675101
9006920,152.004119675101
33808226,152.004119675101
21777252,152.004119675101
30999358,152.004119675101
18518678,152.004119675101
24608095,152.004119675101
21844040,152.004119675101
21539105,152.004119675101
33373421,152.004119675101
26592537,152.004119675101
3070876,152.004119675101
11229663,152.004119675101
16892151,152.004119675101
16353473,152.004119675101
36308562,152.004119675101
19414154,152.004119675101
12000617,152.004119675101
15160268,152.004119675101
13600398,152.004119675101
17699556,152.004119675101
4896937,152.004119675101
6854013,152.004119675101
24441912,152.004119675101
23045850,152.004119675101
33739054,152.004119675101
32733884,152.004119675101
20356865,152.004119675101
20898258,152.004119675101
14041196,152.004119675101
23222680,152.004119675101
22304757,152.004119675101
2769718,152.004119675101
30557658,152.004119675101
29824343,152.004119675101
36482416,152.004119675101
23047572,152.004119675101
19476873,152.004119675101
4585734,152.004119675101
30023607,152.004119675101
11497938,152.004119675101
2700296,152.004119675101
35770783,152.004119675101
22390755,152.004119675101
19714504,152.004119675101
7277180,152.004119675101
20425579,152.004119675101
30387553,152.004119675101
13822434,152.004119675101
33230211,152.004119675101
6216318,152.004119675101
5638270,152.004119675101
19361884,152.004119675101
12236124,152.004119675101
4331684,152.004119675101
24779466,152.004119675101
8236660,152.004119675101
26805522,152.004119675101
3079567,152.004119675101
29982568,152.004119675101
7307468,152.004119675101
6291371,152.004119675101
35906345,152.004119675101
22980068,152.004119675101
22088301,152.004119675101
19036361,152.004119675101
8293802,152.004119675101
4077427,152.004119675101
35278838,152.004119675101
34959442,152.004119675101
33490271,152.004119675101
14086584,152.004119675101
6569350,152.004119675101
5085803,152.004119675101
23527260,152.004119675101
17938337,152.004119675101
30505732,152.004119675101
3728309,152.004119675101
1138052,152.004119675101
21981789,152.004119675101
36109691,152.004119675101
13616684,152.004119675101
34020036,152.004119675101
11284520,152.004119675101
8964308,152.004119675101
9461803,152.004119675101
30574688,152.004119675101
4671824,152.004119675101
17717593,152.004119675101
8651132,152.004119675101
34284408,152.004119675101
18463609,152.004119675101
13031383,152.004119675101
2012104,152.004119675101
25137366,152.004119675101
24179556,152.004119675101
11618338,152.004119675101
30151378,152.004119675101
272044,152.004119675101
13295331,152.004119675101
29184419,152.004119675101
21082194,152.004119675101
35060103,152.004119675101
6559985,152.004119675101
17151145,152.004119675101
9132614,152.004119675101
17735156,152.004119675101
34213403,152.004119675101
13398340,152.004119675101
12623332,152.004119675101
13328254,152.004119675101
295379,152.004119675101
21822768,152.004119675101
3970224,152.004119675101
27079588,152.004119675101
21295218,152.004119675101
2391204,152.004119675101
10869804,152.004119675101
31600930,152.004119675101
19430305,152.004119675101
15857259,152.004119675101
10053993,152.004119675101
19913070,152.004119675101
7744805,152.004119675101
12522024,152.004119675101
34301415,152.004119675101
36396082,152.004119675101
9844161,152.004119675101
20829055,152.004119675101
29984938,152.004119675101
12881611,152.004119675101
8916387,152.004119675101
32284162,152.004119675101
25716221,152.004119675101
15454775,152.004119675101
11419898,152.004119675101
33228127,152.004119675101
19694951,152.004119675101
5528111,152.004119675101
20331995,152.004119675101
5046189,152.004119675101
20936537,152.004119675101
6539778,152.004119675101
32260219,152.004119675101
21814527,152.004119675101
7647651,152.004119675101
14383299,152.004119675101
6797129,152.004119675101
25169866,152.004119675101
19504985,152.004119675101
13565060,152.004119675101
4853011,152.004119675101
22304458,152.004119675101
5054072,152.004119675101
4908078,152.004119675101
17497867,152.004119675101
29531124,152.004119675101
11943,152.004119675101
1864757,152.004119675101
33260042,152.004119675101
28361262,152.004119675101
33242964,152.004119675101
28074191,152.004119675101
2478825,152.004119675101
32617393,152.004119675101
85094,152.004119675101
27241336,152.004119675101
25997748,152.004119675101
17716140,152.004119675101
20898140,152.004119675101
1083888,152.004119675101
21174364,152.004119675101
25510738,152.004119675101
540489,152.004119675101
2615065,152.004119675101
32965,152.004119675101
4809346,152.004119675101
19997141,152.004119675101
2458656,152.004119675101
5224210,152.004119675101
8222951,152.004119675101
27681015,152.004119675101
27848370,152.004119675101
24965929,152.004119675101
19274249,152.004119675101
7975360,152.004119675101
20223912,152.004119675101
18669019,152.004119675101
28216267,152.004119675101
34337805,152.004119675101
120362,152.004119675101
21782140,152.004119675101
24919742,152.004119675101
33989177,152.004119675101
29213095,152.004119675101
30158357,152.004119675101
2255005,152.004119675101
10067199,152.004119675101
16321789,152.004119675101
23882152,152.004119675101
22815108,152.004119675101
766542,152.004119675101
19912535,152.004119675101
28840175,152.004119675101
22266875,152.004119675101
22751480,152.004119675101
9934696,152.004119675101
21649172,152.004119675101
22148416,152.004119675101
3593821,152.004119675101
12847720,152.004119675101
25938492,152.004119675101
30426001,152.004119675101
4054332,152.004119675101
1069287,152.004119675101
12897713,152.004119675101
7471102,152.004119675101
35388899,152.004119675101
4016121,152.004119675101
14039239,152.004119675101
32238809,152.004119675101
28202481,152.004119675101
8937816,152.004119675101
4970846,152.004119675101
15686751,152.004119675101
7664959,152.004119675101
30931406,152.004119675101
24210400,152.004119675101
29761534,152.004119675101
8370236,152.004119675101
36315267,152.004119675101
4909427,152.004119675101
16439426,152.004119675101
24793502,152.004119675101
23765629,152.004119675101
33375762,152.004119675101
1534782,152.004119675101
516791,152.004119675101
35064014,152.004119675101
29517411,152.004119675101
22293021,152.004119675101
21393826,152.004119675101
16230057,152.004119675101
18342727,152.004119675101
7418754,152.004119675101
35880079,152.004119675101
4776107,152.004119675101
6972271,152.004119675101
14935001,152.004119675101
35493691,152.004119675101
22879396,152.004119675101
