"id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
9740010,"PRIVATE STUDIO: L TRAIN WATERFRONT",389899,"Maria","Brooklyn","Williamsburg",40.7179,-73.95938,"Entire home/apt",28,208,2019-05-26,4.8,2,200
22617426,"Beautiful Private Bedroom for rent  Crown Heights",166286543,"Mark","Brooklyn","Crown Heights",40.67439,-73.95286,"Private room",10,5,2019-02-01,0.29,2,350
28867577,"Large Studio Apartment in Historic Brownstone",216734225,"Erica","Manhattan","Harlem",40.81453,-73.94719,"Entire home/apt",5,27,2019-06-23,2.95,1,88
29449537,"Queen size bed room , New York Apartment",207651513,"Nour","Manhattan","Harlem",40.80935,-73.9442,"Private room",1,61,2019-07-01,7.5,3,31
1738513,"Sunny Floral Artist Apartment Chinatown LES",5064855,"Krista","Manhattan","Two Bridges",40.70911,-73.99685,"Entire home/apt",3,18,2019-06-30,0.26,1,72
7634327,"Spacious 2BR Duplex in East Village",9584747,"Aaron","Manhattan","East Village",40.72178,-73.98212,"Entire home/apt",2,11,2017-01-03,0.24,1,0
14317995,"Central Park & Met Museum 1 Bedroom Gem!",8049219,"Richard","Manhattan","Upper East Side",40.77666,-73.95625,"Entire home/apt",2,22,2018-01-02,0.65,1,0
1654929,"COZY GARDEN APT IN BKLYN BROWNSTONE",4847926,"Shelley","Brooklyn","Flatbush",40.64233,-73.95655,"Entire home/apt",2,147,2019-06-17,2.09,3,275
21755486,"Cute Manhattan bedroom, close to all amenities",5982945,"Nadia","Manhattan","Harlem",40.80791,-73.947,"Private room",2,5,2018-12-09,0.26,1,365
34424598,"Bedroom in NYC - Minutes to Central Park!!!",140830391,"Jay","Manhattan","Inwood",40.86191,-73.92726,"Private room",2,1,2019-06-24,1,9,335
6065778,"Sunny Apt near Park and Subways in Windsor Terr",12811150,"Sarah","Brooklyn","Windsor Terrace",40.65888,-73.98013,"Entire home/apt",5,83,2018-12-26,1.63,1,52
13757845,"Centrally Located One Bedroom Apt",5514044,"Garron","Manhattan","Chelsea",40.73942,-74.00065,"Entire home/apt",2,1,2016-09-16,0.03,1,0
13189500,"Quaint & Charming 2BR + Futon",42429642,"Judy","Manhattan","West Village",40.73179,-74.00149,"Private room",1,0,NA,NA,1,0
22124017,"Fashion and Hotel Couple’s Hells Kitchen Apartment",68358695,"Craig","Manhattan","Hell's Kitchen",40.75803,-73.99853,"Entire home/apt",3,0,NA,NA,1,0
1222563,"Renovated, Residential Space",3475005,"Yolanda","Queens","Queens Village",40.70382,-73.73955,"Entire home/apt",2,172,2019-06-27,2.32,2,345
30740551,"Dollar",131705586,"Freddy","Brooklyn","Fort Greene",40.69564,-73.97287,"Private room",1,7,2019-06-02,1.84,2,364
725270,"Very Large Loft in Chelsea for  Your Stay!!",3750402,"Alexander","Manhattan","Flatiron District",40.74056,-73.99262,"Entire home/apt",2,33,2019-05-15,0.84,1,346
14355431,"Nice comfy room",58453451,"Michael","Brooklyn","East New York",40.67333,-73.8872,"Private room",2,84,2019-07-04,2.45,2,273
14569577,"Come Explore the Big Apple!",90104417,"Sueann","Staten Island","Tottenville",40.51133,-74.23803,"Entire home/apt",4,29,2019-06-03,0.83,2,313
4868571,"Beautiful & Cozy true 2 Bedroom in SoHo/Nolita",25043292,"Vane","Manhattan","Nolita",40.72011,-73.99465,"Entire home/apt",3,2,2019-01-02,0.08,2,0
21490894,"BRIGHT SUNNY LOFT",56411266,"Colin","Brooklyn","Bedford-Stuyvesant",40.68994,-73.95908,"Private room",3,0,NA,NA,1,0
6713911,"Perfect studio w/ Coutryard, piano!",34988058,"Sheri","Manhattan","Upper East Side",40.76217,-73.96622,"Entire home/apt",1,0,NA,NA,1,0
7221239,"Lovely 1 Bdrm Boerum Hill Apt",6466155,"Katherine","Brooklyn","Boerum Hill",40.68618,-73.98837,"Entire home/apt",2,1,2018-09-02,0.1,1,0
11121739,"1 brd apartment for Easter week in NOHO",55425653,"Alessandro","Manhattan","NoHo",40.72683,-73.99328,"Entire home/apt",3,4,2019-03-16,0.59,1,0
1076324,"2BR Sunny Apt - 15 min from MIDTOWN",3864301,"Sen","Queens","Sunnyside",40.74361,-73.91662,"Entire home/apt",30,9,2016-08-20,0.12,2,365
17118782,"Modern East Village Tenement (1 bedroom)",36383228,"Amanda","Manhattan","East Village",40.72576,-73.97908,"Entire home/apt",5,25,2019-05-27,0.9,1,0
15230339,"Bluebird Lavish 1-BR Apt 1 Mile from Times Square!",95459395,"Bluebird","Manhattan","Hell's Kitchen",40.7619,-73.99819,"Entire home/apt",30,0,NA,NA,18,365
21729245,"Subarriendo apartamento enero  febrero 2018",158229004,"Cristhian","Queens","Astoria",40.76919,-73.9305,"Entire home/apt",1,0,NA,NA,1,0
10043483,"Cozy Private Entrance & Bathroom",10737943,"David","Manhattan","Upper East Side",40.77292,-73.95015,"Private room",1,210,2019-06-15,4.89,10,81
26794121,"Blisfull Room",201416245,"Fransheska","Brooklyn","Bedford-Stuyvesant",40.68644,-73.95712,"Private room",30,25,2019-06-20,2.08,3,0
2618288,"Tour like a local",13408910,"Tmc","Bronx","Concourse",40.83012,-73.92714,"Private room",2,12,2018-01-01,0.35,2,0
35914632,"Bright Chelsea Entire 2 Bedroom Apartment",269987340,"Nicolas","Manhattan","Chelsea",40.74315,-73.99591,"Entire home/apt",3,0,NA,NA,1,87
33627195,"East Village Bedroom",192956786,"Brian","Manhattan","East Village",40.72585,-73.98831,"Private room",4,9,2019-06-16,3.14,1,48
4757941,"Cute & Cozy 1BR in the East Village",24551170,"Neil","Manhattan","East Village",40.72619,-73.98284,"Entire home/apt",2,2,2015-02-05,0.04,1,0
6380118,"Brooklyn artist apartment",6645134,"May","Brooklyn","Bushwick",40.70104,-73.91813,"Private room",3,5,2017-08-20,0.1,1,298
35683518,"Sun-drenched Loft",3590361,"L","Brooklyn","Boerum Hill",40.68612,-73.99024,"Private room",1,1,2019-07-02,1,1,264
9928644,"Cool room in a  Loft in Greenpoint/Williamsburg",10677584,"Angelina","Brooklyn","Greenpoint",40.73271,-73.95751,"Private room",30,5,2017-02-28,0.14,4,0
6004786,"Lovely Soho / Village 1BR",14477996,"Simone","Manhattan","SoHo",40.72703,-74.00286,"Entire home/apt",2,10,2015-12-21,0.2,1,0
26441519,"Sunny & colorful room in Bushwick w/ yard access",16865342,"Elene","Brooklyn","Bushwick",40.70553,-73.91938,"Private room",2,29,2019-06-20,2.46,2,143
9512372,"Near Hudson River and Subway quiet apt",4110869,"Golden&Mavy","Manhattan","Harlem",40.82243,-73.95447,"Private room",30,10,2019-06-16,0.23,2,359
20811403,"Large Studio in Forest Hills",95416322,"Renee","Queens","Forest Hills",40.7281,-73.84886,"Entire home/apt",2,18,2019-01-01,0.82,1,0
35616482,"Comfortable and spacious room with private rooftop",121705027,"Salome","Brooklyn","Bedford-Stuyvesant",40.69229,-73.94116,"Private room",2,1,2019-06-17,1,1,5
20390763,"Private Guest Room in Manhattan",145391611,"Lauren","Manhattan","Harlem",40.82744,-73.94707,"Private room",2,86,2019-07-03,4.01,1,97
6570517,"Comfy Room Close the Subway ABCD&1!",4534649,"L & A","Manhattan","Harlem",40.8179,-73.9539,"Private room",2,52,2017-03-08,1.04,3,0
4493658,"Cute & Modern 1 Bedroom Apt",1869421,"David","Brooklyn","Williamsburg",40.71256,-73.94188,"Entire home/apt",8,14,2016-03-24,0.25,1,0
26810428,"Times Sq. Private Bedroom-Great Location!",201611274,"Nick","Manhattan","Hell's Kitchen",40.76475,-73.9932,"Private room",1,39,2019-06-13,3.35,1,5
7204547,"HUGE 1BD! 5 min to MNHTN!",7065810,"Chiara","Brooklyn","Fort Greene",40.68677,-73.97791,"Entire home/apt",2,0,NA,NA,1,0
7380251,"Private Room in New Bed-Stuy Lofts",38661692,"Dee","Brooklyn","Bedford-Stuyvesant",40.6898,-73.95205,"Private room",1,0,NA,NA,1,0
4422017,"Private Spacious Rm, Prospect Park",22954228,"Cassandra","Brooklyn","Flatbush",40.65339,-73.962,"Private room",3,7,2016-01-06,0.12,2,0
35823611,"Cute East village one bedroom apartment for 3",240141402,"Kaspars","Manhattan","East Village",40.72607,-73.97622,"Entire home/apt",4,0,NA,NA,1,26
1881801,"Gorgeous 1.5 Br - 1 block to Subway-9 min to NYC!",8292927,"Christian","Brooklyn","Williamsburg",40.71394,-73.94193,"Entire home/apt",2,111,2019-06-23,2.4,2,108
30982252,"The Nest...",207078295,"Michelle","Queens","Ozone Park",40.66736,-73.83457,"Private room",1,0,NA,NA,1,364
28913324,"6 Guests LUXURIOUS MANHATTAN Condo With ROOFTOP!!!",96986507,"Jason","Manhattan","Harlem",40.80702,-73.95334,"Entire home/apt",2,12,2019-06-11,1.34,1,365
22265411,"Prime Upper East 2BR~Best Value",162280872,"Izi","Manhattan","Upper East Side",40.77383,-73.94903,"Entire home/apt",60,5,2018-09-30,0.31,13,155
12477280,"QUEEN-SIZED ROOM IN LUXURIOUS PARK AVENUE FLAT",283395,"H","Manhattan","Murray Hill",40.7493,-73.9794,"Private room",1,17,2017-12-10,0.44,2,155
1878692,"Andrea's bohemian pied-a-terre",9782676,"Andrea","Manhattan","Greenwich Village",40.72934,-74.00075,"Entire home/apt",5,143,2019-06-26,2.13,1,144
1869432,"West Village/SOHO Pretty Apartment",9744172,"Melissa","Manhattan","SoHo",40.72838,-74.00462,"Entire home/apt",2,7,2018-01-01,0.1,1,265
9458150,"1BR Beautifull Bright Very Spacious",7571483,"Veronica","Brooklyn","Crown Heights",40.66971,-73.95645,"Entire home/apt",4,1,2016-08-23,0.03,1,0
13150529,"Private Loft Bedroom in Bushwick",5561136,"Yazmiyn","Brooklyn","Bushwick",40.6861,-73.90977,"Private room",5,0,NA,NA,1,0
36076338,"Comfortable King Size Bed-Block away from D Train",25667666,"Elias","Brooklyn","Borough Park",40.64018,-73.99157,"Private room",2,1,2019-07-07,1,1,25
10161361,"Cozy room, near LaGuardia Airport",2995352,"Rachel","Queens","Jackson Heights",40.75658,-73.86807,"Private room",1,0,NA,NA,1,0
8183563,"Quiet, Clean, Beautiful East Village Loft",10963050,"Dave","Manhattan","East Village",40.73178,-73.98842,"Entire home/apt",2,48,2019-06-22,1.07,1,211
27309080,"Sunlit private room in Park Slope, Brooklyn.",3819001,"Tracy","Brooklyn","South Slope",40.66477,-73.97999,"Private room",1,18,2019-06-11,1.65,2,308
27195039,"BIG FACTORY LOFT - HIP BUSHWICK NEAR 2 METROS!!",35606248,"Blake And Madia","Brooklyn","Bushwick",40.70265,-73.92606,"Private room",2,28,2019-06-09,2.43,5,359
16381008,"Sunny Private Studio-Apartment",107296819,"Alexandra","Manhattan","East Harlem",40.79583,-73.93595,"Entire home/apt",1,142,2019-06-16,4.62,3,11
20889280,"Colorful entire studio with city views by subway!",44707578,"Nick","Manhattan","Harlem",40.81953,-73.95665,"Entire home/apt",5,0,NA,NA,1,0
13326731,"Cozy room with Queen bed in spacious loft.",75275467,"Yaron","Bronx","Port Morris",40.80872,-73.93051,"Private room",2,59,2019-06-11,1.59,4,148
5627944,"Huge Studio Midtown Manhattan -BEST",29167335,"Yedda","Manhattan","Midtown",40.7555,-73.96826,"Entire home/apt",4,56,2019-06-14,1.08,2,148
15913986,"2 Room/1 Bath Entire Apt! Next to Colleges/Train!",2270624,"Ny","Manhattan","Harlem",40.81462,-73.95248,"Entire home/apt",3,13,2018-11-25,0.42,2,0
28015516,"Fanta Sea Home 3",131777975,"Jewell","Brooklyn","Brownsville",40.66339,-73.91671,"Private room",4,5,2019-06-10,0.52,3,365
10271071,"BROOKLYN'S HAVEN",9346894,"Gade","Brooklyn","Cypress Hills",40.68203,-73.89374,"Private room",1,75,2019-06-06,1.8,2,361
4279323,"Cozy/spacious 3bd, room for rent",21140491,"Ariel","Brooklyn","Prospect-Lefferts Gardens",40.65681,-73.9484,"Private room",1,2,2014-11-09,0.03,1,0
1777197,"( Hostal ) 1 full size Mattress (Top Bunk)",2793778,"Fernando","Queens","Forest Hills",40.71697,-73.83396,"Shared room",5,63,2019-05-19,0.91,5,19
419792,"Great Apt IDEAL Location 900 SF",2087636,"Maddine","Manhattan","Lower East Side",40.71804,-73.98565,"Entire home/apt",7,4,2019-05-04,0.22,1,0
5061178,"near Columbia Hospital",26136707,"Jorge","Manhattan","Washington Heights",40.8447,-73.93369,"Private room",4,80,2019-06-16,1.57,1,66
21934873,"Cute studio in Midtown Manhattan",120762452,"Stanley","Manhattan","Murray Hill",40.75008,-73.97752,"Entire home/apt",30,2,2019-05-08,0.3,50,364
21784156,"East Village Penthouse - Private Bedroom",16866,"Nicholas","Manhattan","East Village",40.7301,-73.98239,"Private room",3,32,2019-06-19,1.7,2,76
32587410,"Perfect Location - ASTORIA",46081317,"Fabiana","Queens","Astoria",40.75547,-73.91539,"Private room",20,2,2019-05-12,0.91,3,0
20622747,"Midtown East Studio",2409706,"Christopher","Manhattan","Murray Hill",40.74969,-73.97937,"Entire home/apt",2,5,2018-12-07,0.23,1,0
27695755,"7mins to subway-28 mins Manhattan (3)",158407820,"Omar","Queens","Woodside",40.75375,-73.90037,"Private room",2,21,2019-06-02,1.94,5,125
7205861,"Putnam Gardens -Brooklyn Brownstone",37731444,"Debbie","Brooklyn","Bedford-Stuyvesant",40.68435,-73.93806,"Entire home/apt",3,17,2019-05-20,0.37,1,80
36146653,"Beautiful bedroom in traditional NYC apt!",40984551,"Felix","Brooklyn","Bushwick",40.70567,-73.92359,"Private room",2,0,NA,NA,1,5
19430074,"Quiet Manhattan: top floor 1 BR across from park",3600282,"Joel","Manhattan","Inwood",40.8674,-73.92411,"Entire home/apt",3,4,2018-04-22,0.18,1,0
33266016,"Spacious room and private bath in Williamsburg",18883243,"Mika","Brooklyn","Williamsburg",40.71937,-73.9549,"Private room",14,1,2019-05-25,0.67,1,0
13494825,"Large and Lovely with Lots of Light",1777483,"Blake","Brooklyn","Bedford-Stuyvesant",40.68881,-73.94991,"Private room",3,1,2016-10-09,0.03,1,0
9339253,"Clean ground floor apartment",48471249,"Kimberly","Brooklyn","Clinton Hill",40.69306,-73.96813,"Private room",2,7,2018-10-28,0.19,1,310
30389066,"Light-filled Chelsea 1BR w/ Balcony, Gym, Doorman by Blueground",107434423,"Blueground","Manhattan","Chelsea",40.73786,-73.9977,"Entire home/apt",30,0,NA,NA,232,322
2739420,"Cheerful 1 BD in Harlem, New York",3130728,"Sarah","Manhattan","Harlem",40.80966,-73.94711,"Entire home/apt",2,23,2016-12-11,0.39,1,0
3453488,"Huge Loft in prime Williamsburg - monthly rental",2533026,"Omar","Brooklyn","Williamsburg",40.71204,-73.95628,"Entire home/apt",30,0,NA,NA,1,0
27014758,"Private Room",34883773,"Cansu","Brooklyn","Bedford-Stuyvesant",40.68944,-73.95089,"Private room",7,1,2018-11-10,0.12,1,0
6375124,"Park Slope -Sunny 3BR duplex",738918,"Birgitta","Brooklyn","Park Slope",40.67619,-73.97726,"Entire home/apt",3,19,2019-07-02,0.38,2,78
8204392,"Entire House in East Williamsburg, Brooklyn!",11268108,"Meredith","Brooklyn","Williamsburg",40.71468,-73.93774,"Entire home/apt",2,0,NA,NA,1,3
9541921,"Clean & Convenient Room in UES",13262455,"Bridget","Manhattan","Upper East Side",40.7709,-73.95561,"Private room",5,1,2016-09-15,0.03,3,0
21111912,"Easy Stay in Williamsburg Brooklyn",8519823,"Mimi","Brooklyn","Williamsburg",40.70822,-73.95921,"Entire home/apt",30,5,2018-08-01,0.24,1,166
16860541,"Large Bedroom Apartment with  a Private Bathroom",42993745,"Paul","Manhattan","Upper East Side",40.77659,-73.95407,"Private room",3,18,2018-12-15,0.65,2,0
24016962,"New York on The Ocean",180744564,"Montage Yuriy","Brooklyn","Brighton Beach",40.58019,-73.95403,"Entire home/apt",1,36,2019-07-07,2.39,1,350
24577999,"Best location Greenpoint apartment",179676509,"Tiffany","Brooklyn","Greenpoint",40.72874,-73.95621,"Entire home/apt",4,2,2018-06-07,0.15,1,0
530576,"1bedroom, 70s UWS,brownstone charm",263510,"Sandy","Manhattan","Upper West Side",40.78111,-73.97739,"Private room",14,88,2019-06-28,1.03,1,176
17905479,"Gorgeous One Bedroom in the Heart of Chelsea",4253817,"Cari","Manhattan","Chelsea",40.74123,-73.99522,"Entire home/apt",4,45,2019-06-13,1.66,1,49
33406037,"Aloft Manhattan Downtown-7 Nights Min",5144567,"Yun","Manhattan","Financial District",40.71086,-74.00746,"Private room",7,2,2019-05-24,0.95,13,358
36097970,"Astonishing Nomad Apt in the Center Of Manhattan",270292053,"Teufik","Manhattan","Chelsea",40.7469,-73.99038,"Entire home/apt",3,3,2019-07-03,3,1,345
20823125,"PRISTINE STUDIO IN THE HEART OF THE E.  VILLAGE",33913938,"Luz","Manhattan","East Village",40.72945,-73.97987,"Entire home/apt",30,136,2019-05-24,6.18,1,291
16932674,"Cozy bedroom in Bushwick Brooklyn!",29464755,"Rebecca","Brooklyn","Bushwick",40.6978,-73.91677,"Private room",3,34,2017-10-20,1.16,1,0
18357947,"Cozy, private room in Williamsburg, Brooklyn!",8541180,"Katie","Brooklyn","Williamsburg",40.70771,-73.95324,"Private room",1,60,2019-06-19,2.25,1,78
30253236,"SedaOn2 Dance Studio",140862407,"Angelie","Bronx","Westchester Square",40.84378,-73.84469,"Entire home/apt",1,2,2019-03-31,0.34,1,178
17624190,"*SPECIAL*
COZY WATERFRONT APARTMENT 
•SUPERHOST•",100656374,"Steve Kings","Queens","Ditmars Steinway",40.78304,-73.91783,"Entire home/apt",3,68,2019-07-05,2.47,1,299
4252172,"Williamsburg Penthouse w/ Balcony",13949526,"Fran","Brooklyn","Williamsburg",40.70028,-73.95439,"Private room",1,0,NA,NA,1,0
14389886,"Beautiful 1 bedroom in the heart of Manhattan!",88399191,"Biljana","Manhattan","Flatiron District",40.74041,-73.98933,"Entire home/apt",3,16,2018-05-09,0.47,1,0
1922863,"Bi-level Loft with a Private Garden",915973,"Donald P.","Brooklyn","Williamsburg",40.71715,-73.95527,"Entire home/apt",3,57,2019-06-06,0.9,1,344
15437922,"Bright Room, Luxury Building, 3 Stops To Manhattan",17849213,"Alexey","Brooklyn","Williamsburg",40.71506,-73.93816,"Private room",1,52,2019-07-06,2.88,2,52
22296097,"Chelsea Gallery Space for events and exhibitions",3750764,"Kevin","Manhattan","Chelsea",40.74913,-74.00373,"Private room",1,0,NA,NA,6,364
34371018,"1 Bedroom , Beautiful Spacious Brownstone
 Apt",85165113,"LaTasha","Brooklyn","Bedford-Stuyvesant",40.6818,-73.91813,"Entire home/apt",3,3,2019-06-01,1.73,2,120
6433621,"Forest Hills home shares its breathtaking beauty",33582013,"Nate","Queens","Forest Hills",40.71345,-73.85658,"Entire home/apt",2,44,2019-06-30,0.91,1,319
5261913,"Small, Comfortable Bedroom w/Private Bathrm for 2",27238076,"Stephanie","Manhattan","Hell's Kitchen",40.76432,-73.98599,"Private room",2,195,2019-06-28,3.69,1,241
31795059,"Loft on the Best Block of the Lower East Side",1533007,"Sivan","Manhattan","Chinatown",40.71683,-73.99172,"Entire home/apt",3,15,2019-06-19,3.04,1,15
34653238,"Bedroom with a Backyard",4027507,"Bubby","Brooklyn","Clinton Hill",40.68661,-73.96717,"Private room",3,1,2019-06-01,0.77,1,4
21650258,"Bright, modern apartment",48492315,"Sawyeh","Brooklyn","Bedford-Stuyvesant",40.68364,-73.95821,"Entire home/apt",3,3,2018-01-02,0.15,1,0
31238549,"Gorgeous Bedstuy Duplex: space, light and style",2235105,"Sarah","Brooklyn","Bedford-Stuyvesant",40.68443,-73.93456,"Entire home/apt",3,0,NA,NA,1,0
10692885,"Cool Chelsea studio for chilling!",2541529,"Sarah","Manhattan","Chelsea",40.74237,-74.00063,"Entire home/apt",2,2,2016-06-08,0.05,1,0
253846,"Superior @ Box House",417504,"The Box House Hotel","Brooklyn","Greenpoint",40.73731,-73.9545,"Private room",3,4,2015-12-04,0.05,28,81
20678858,"One B/R (1 Guest) Near Beach, A & air trains, JFK",139957134,"Trudy","Queens","Arverne",40.59736,-73.80029,"Private room",1,60,2019-06-25,2.73,3,348
6470740,"Luxury Apt in Financial District",33803881,"Lisa","Manhattan","Financial District",40.70516,-74.00798,"Entire home/apt",1,0,NA,NA,1,0
19912854,"Tiny House",112774776,"Anne","Brooklyn","Bedford-Stuyvesant",40.68128,-73.93884,"Entire home/apt",4,3,2018-08-12,0.13,1,0
24854139,"Chic and Cozy Brooklyn Bedroom",26474200,"Alyssa","Brooklyn","Greenpoint",40.72373,-73.94088,"Private room",3,9,2019-05-28,0.69,1,365
767967,"Studio in Chelsea",3949235,"Lior","Manhattan","Chelsea",40.75039,-74.00287,"Entire home/apt",7,2,2019-03-19,0.5,1,0
34490354,"Large 2 Queen beds steps away from Times Square",260618374,"The Knickerbocker","Manhattan","Theater District",40.75513,-73.98772,"Private room",1,0,NA,NA,13,341
19502013,"ღღღUltimate Broadway Experienceღღღ",112799848,"Arthur","Manhattan","Hell's Kitchen",40.76708,-73.98912,"Private room",1,83,2019-06-25,3.36,3,157
13669391,"Spacious 1 bedroom in Woodlawn NYC",79340220,"Kathryn","Bronx","Woodlawn",40.89984,-73.86902,"Entire home/apt",2,43,2019-07-06,1.19,1,299
36313671,"July Steal! Up to one month sublet",19510896,"Stephanie","Manhattan","Harlem",40.82539,-73.9488,"Private room",1,0,NA,NA,1,5
14406923,"Location near Kissena Blvd. & Holly Ave., Flushing",71663192,"Maverick","Queens","Flushing",40.74891,-73.82039,"Private room",1,15,2019-05-01,0.43,1,288
9488756,"A tranquil base for exploring NYC",1657540,"Charlie","Brooklyn","Bedford-Stuyvesant",40.68023,-73.94487,"Private room",7,2,2015-12-07,0.05,1,0
